match_id_hash,radiant_win_prob
1e663145053f7272f2e3e9a2500a3738,0.7603365171105018
27773367017f33d7e3214471466f3a5c,0.2735373301256331
2d2d2907ef6744b46a3ea5da361705bc,0.23940582781329306
a3af74725598466380a65ed9c3ff6835,0.7476928571941623
1e09864fd8e861826039d5b02693dca3,0.7001198211036249
640c5e4f7e0177761d2122d24d4a2aa7,0.9400504413938303
03befb998a8a52c17f4c4bc955f006d0,0.32244508912336894
824231df50f58a7eba8686ed2ffc690f,0.7612167812038233
198bfc40409f4d63e370569ef39098e5,0.3318564272110601
b2d58f34eaa30763cab1e0cfb400030f,0.35799236580217453
e36d1dffb666082ecc2c215f0d6ad151,0.6737821962770387
71f55084625323ee167db284d9383aee,0.8510802969864161
e4bea255bc1c107120d8688635fe7683,0.5816606471839247
38bf5a3c94a25c95492e613001ed159c,0.8864538238158638
2c72a9a564fce143747ad71372bf7c6a,0.45735129247168244
cfb6ea660dbc2abcf7caf2d8ac1efaf0,0.09186350089112444
8f6545d98f92f8ad8c7ba67c75f9fdcf,0.8196990705720858
e5aabcdadd2d87a92c19af72276f9265,0.17719387743370327
970be57883a682ea284d091e1dffd99a,0.5208503154760329
5adb5258a6d09cf532c7b0e80d064cfc,0.11028148037351697
cc6eefa236d597873d8e1ab0b1ccebf0,0.8802509553312822
c14e7e7406e4ed313573bec898991d1f,0.4274695246384113
84b7c43b40c4ee2b310fd1457385593e,0.2771308476632184
53b72b76947b311bd325930a7b6811ae,0.2408285294430444
cc40902e61920ecb79f67b192086a2e7,0.51883264687153
bf1c3d80b3c8ba40f5c3d01b80901355,0.45480474068767257
3cb636228779d8b82304adb64c3d8bab,0.45118840655437364
126c2c3ea4fca8186657ade417ebb3f4,0.015531221945439204
76dbe24f9ae281b29e98109e237a900d,0.5818174526708428
0b501a1f4ad808da3e7663d607cdf4cd,0.698948145328169
d6f4ace87d8b3951e44ab8ad00765878,0.9867921581756589
1b5b2115b4514be56a507085d75d7967,0.6180843811404658
db006eb59bb8f6c93ea5c2a9604d794f,0.7176144057108764
a34e9a56a2edf793e986f8b03ed62988,0.10779465182293171
d4d71919d51c8af398e49157100fa934,0.4204059620182138
36640cbf514e64960a14e724f0b0046e,0.6635932057136269
8389c0f87b5d792cd47f667230886d19,0.8852585765411065
4cdb35f330327a40fb3b00b3f68aec01,0.2185217027939584
07e8f1e06d28736a1052425f352ca61b,0.70582996238024
23f0a2a054fdd6f56614b74d27782eee,0.23802090407512683
f5e514d7d8c2e30fa57a3b99e222ae42,0.9071463569572988
9c42405b0870068a9d38323c0e7d32f3,0.14703401199719787
bc5d1ed4e19cf06112760ed4415e85a2,0.5770646014488784
a3cc248bc6b648c9e420c2ac9820cdc9,0.940514568542827
68ed230275e52223d3faffb4fa045c62,0.8657886325664225
d9c7c2c44165f248418fa13253c9ff30,0.8987661269162804
24e0ded3ee1acae4eb039932a6f27d90,0.4994939596924696
536a8a989083843ec1f46089ebf32e0c,0.25350420655337913
f75d446cb5809157d9a92811f669043d,0.610204141430038
fbf94714a08ace8895710fa039d78542,0.543997629354191
076ef28b3edb7379aee6eac2edb2e3e0,0.9655477253060389
360e30a63bb19f5fc1b103860e91cf02,0.7743708409858009
4034de04ecb2033642c4673f593d9c3b,0.9480645673506233
5849f217c32c825fd45da73558655757,0.662865996026997
04187a606e9f229d779bb113d7448ae3,0.5917550507439492
f73c562c276ade16924f8dae1d10d4ab,0.6588474839352942
528c726a1e77f62d5f071d7d377b4aff,0.9230665776829023
7efe292ca169f326310ef099edc7e3de,0.5598674868118018
11f452f5fb880d2c13a859bdd333b03a,0.6593621116638705
13471487742c67420d838b46ca1186f6,0.8319110073262397
9f604395705c67f3ef98ed367dfc0839,0.6905757902013253
5f127c287aa87d377220bc11a4b136ee,0.4669345007952248
77146ba967d1c19a03bc7ae71d61bd37,0.5707321086871089
5c0216d32d9eaddaefa6d77b2e65b010,0.304718106994433
3133311ab56949bfb62b3570575dc103,0.7175317646879776
4db0348f743eb206ef6f6e8b7886d605,0.6913420249100709
38b10ca49713c8d890a79dc322d1b19b,0.27120038697766347
9ee50bf983581180555b095cce0bb5a9,0.5717277029191143
2d7476d2e1176425703b8bbc853e2de3,0.503267028952218
7b0fee9979fa5904132575acc82e68d8,0.4455146176252949
ef61aa9170921186ac8bab41dbcd7bfd,0.17449997566755113
893b767362ac8d522fc286183ab62001,0.2598471033753392
6f40b57a0d50072bd1c52fedef565cd4,0.7000551623449806
6ebb77a9457024760a35a6fe218a4ce2,0.44372742993724484
6b7d22fcf81ea14d5806ee1d98940b69,0.9184840279097422
74a3e9b5a93ae21d0a9f813a97e143aa,0.6005662872968617
5baf441d513c408c456889e1236bd539,0.9049406864246841
1527c9bfb2fd81ea3d463d67e22ef2c2,0.5200813334271921
f789d29811e2c343868a5400d748ed15,0.7588117677499667
832a4e4bfa81cd2f2e098c57b62382a2,0.9753097130880216
3b628cc446102987fb2d470649f3ae63,0.5432056053106584
784900a6a1c7fc608c786e01f717eb84,0.03820334407506407
e2d1da240441193e5a81137042f7313a,0.99089850363255
079109113189f53578ce062a4dcf47a5,0.9718162581388357
aa2299fdb5997287934ec3b21f2826a9,0.5245619372116461
2c152547c26be9950c9c0d6b75229d3a,0.16535085173870737
0c2e9b239bbd25f30d7cfe4d7ea17271,0.527972292917205
396caeee45f6d1717d19db12affd4142,0.27610667850454745
d504287bb1a6cad5d5fe8f8d0c8ba1e8,0.7933283144623462
4a1d7ff29cdceca65b7bc3946729f376,0.6002512288971698
aea1a939c1cb88945c8a23756849af79,0.469835550608177
1da573ec9d9dcdac4945a1787b652085,0.7968774147477119
dc3ac5dd2356cef0aadd1c8dc5801728,0.5104744769389054
453fee86e524027db9c61f610e14c015,0.8850575069424607
0b2870809a0bc9d7ba96b9a56e962a16,0.6846275982501127
275d7fa8a39c92a5b288b25dc20f852a,0.06867062841806089
e6fe9a2ec4cc7bb1261a8abb9232134f,0.7873372619204627
0f60d033578f1f08a8da071a52f3e934,0.044639232301889355
c5b7f497cff790cd2d378122881f206a,0.5692816200142266
39e6a7a920a8767d1678ed71930cc07d,0.6898152051713905
e4eacf6038b53a7306265c336a9062a9,0.34755665669545577
0d8f96e2bff0dc8c1b7c02cf775bba39,0.5960428539609925
0b24ad56d751cc02ac4a099cd76de43f,0.2494161202374441
e5e948acdf4319edde07abce532b417d,0.5259569712550951
14074c8ad42ef79212c23d4dfc411023,0.524433631008283
5f5f6d0fa966a99972d9982d579ab5e3,0.8215007608803984
d5926867a657e579fc9a28f2d57390a7,0.9930832740462305
1f37c25adc4654cab1bac9217e86555e,0.34916890584665095
bb6945dda15c410335b4b3be248a91ab,0.8394956207310619
ea649226ac32c262246123e3131cfa87,0.13769228596206368
bff74a5ab4ac72be0225688888186444,0.8760415028829401
6b46cc689824f53591dc7319c94818ac,0.12066147893823892
21d68b873821f96a6eb89938d41c5c41,0.053512820961603355
bfe9cb9976a8b5766439cd5fa9b96a10,0.6745019042000162
fdde50183626af7548c8511e097b449b,0.9106565051866122
c724665adca763d02b95ed13f0d69295,0.4358483318384338
13cedb00d016087c3d25c18eb2669f7d,0.7548431372134061
882b4a004a13f1668f65bb8babeeec53,0.01067634163953677
ddb1db87588d13d6e8cc699c5b9a8ad5,0.5551542122587627
99bfb6c6ce1af725f558c309147c0eb4,0.7912401427903243
7726a72f3fc2bda3e77fa7ab9ebfd94d,0.393540694602517
4fc3361ec07e6e7910be25ace4193aa6,0.37497765381274023
afcd9bf54d4101685a1cce310f3514bf,0.7811583115231967
f32023be4741d230a72acfe0ab39182f,0.3296101016880494
36b82f38df0b9474e185b06b4cb34a56,0.6968307941977736
7d872f578969aaf5d428d6f72410eef0,0.7786908129950291
ecfbd011e774cdabe0d46688fb7be8c8,0.1816089235930223
6911dcb238714c4ae9e93af7ab1960cc,0.580846398371247
fc9088d1155ea7b489a756ba939a135d,0.2878838656957455
e1e6251df2a4dd0a635d46819cc4d81f,0.6542319101704517
83cf70195a3f2e1e3035df25032ebb6e,0.9294160258947051
d89b2387f0506932925ef6d3eafbbf41,0.5220506939279451
36f1d7bd4e27193b3176902fae50c880,0.6831226261210274
f00f18bf84ca038dae4ba71a354766c2,0.7938080045764774
127622187cdc5e5fe31bb3aa6170118a,0.29625150253826293
67c1ad4985ae7fff3b9d9b6acf43197c,0.5589650660996129
72afb1cb16f1c9af64663d028b9ac28e,0.49116039489950936
e5fc0f86fe4ccd952b79a03e0e6f110c,0.9770565392686112
70bc2e0aad4be409f342b232730a4feb,0.6278744320923895
f9fca0882ec21f40998694ccddf239a8,0.693721325532369
b3e2a43082bc0024f70604bb209153cd,0.886440672780647
441e149e08990ad9b9698e213a22ffcb,0.9209542235858843
4dd1d944d45da43409b4f6ce8bb1d4d9,0.022792411450111287
8d8f73bce365f15f3b644ed6f03ef98d,0.6708066124209325
c573ddc57bd632a11d1ad7cdd72663b9,0.6411505594359024
971badf9e664e3cb3737db27c6c1ac3b,0.4706272259594168
9b3593a02388c134fad47dd463f77e64,0.3797858761060602
7b9e4ef4fd03b57baaf410df02c9d610,0.36815846704058264
6104eaeb169ee56a46d86c8cccfc61d8,0.021819739412410253
93e5aad06eecf742aeb46e9338fdf450,0.3843099671399536
929b5c93565c28739cc634487c2da569,0.3338420817699898
398ea5040f5e28577273d010ce64b643,0.02058748921677788
1786df5e9134e98c16dc35f6fd9e2f00,0.5697028819110185
61911e047202343c4f02b972bc80768d,0.16154232517605313
9b6a39e91573f537abd32624d12a75fd,0.08809434160956374
1ca38fe1699a355b512238be850f3fd8,0.7935804420471325
1d99361965bb37900980ffaeffc34920,0.7277047284097693
0051886e26e5efc61b27e8598d595239,0.8988456097980096
d3cbb0292834f96de75b1bbb428806c5,0.45662819530666987
51571ae168d7a5bf8d67ca4e224b9a29,0.26247237550219166
6a721b0c8405cc826e842fedd7ee7e2f,0.8126852618012238
aa33b23f3d3ebc8e51c785d0900bd5f1,0.013113015856733003
d5d96344c4d931d86052641eec206600,0.18232404339543654
f604af7172535dc682097aa358de593c,0.6702359614818837
9d61ec5d3412bc5ffd6cbd84ddeaef5a,0.1600617189337998
454c13db065a8606b3cbd32184b8577b,0.06514207698657949
198bfc726a5f581fd8cdebb0bd4bf5be,0.5366451688362649
0eecec7fdc3248b62d7c5753efbcb2c7,0.4596935655297994
2a9e7a53f49533e6e28a460600ccc967,0.6054090784021009
881b03577d658d7094e1733363f343de,0.21115279620689828
9edd131aeb3b1f6305ccbcff2f44a2b1,0.4701742541803003
d20d8328d470876bbc1eea8915182cd8,0.32926973156951556
4dc0ccb22a88829ec46bd5074cb645c8,0.8868762753177231
b142e6b7611c0f6ad96e70d18d9af1fa,0.7833341169719745
0c28014851ab498a1c63c7b413a25924,0.01996864872915053
4cc3921da17122a28970f243d4096c93,0.6245654570054954
5e8455842b02ffc58291019bd4a13f1e,0.4349044446481215
817e9d3dfd29334b7374cbc5a3f8c420,0.20605431161648122
58af4d7e20bb3d0e1d3a1847309a4ee0,0.6822518127154739
6a3a9c49f43c1c3106385590562288f4,0.5774179474939193
cf1d21a20aa29d1d78a929b767131551,0.24442624892404516
f298634a04e298cc381ae5bdeccaa2e4,0.14519842302093572
fe81a40d086683d21153ed2f829a6c38,0.22211708167507394
c9c06362060bf49ec50166fda9adbc04,0.7147689165668458
a534dab497673f47c136dcdee3ac0817,0.4280825459010275
2f2593314223873287b5f8fe3e957b96,0.4225649551777274
9e755818c0fbc5476d6706ee8ee389c2,0.8287284266895314
a265e7d5e696e51990a3699648e1aeef,0.9706308973494066
af9aabd83246c46ffacb5cb35589d90d,0.9045919741696076
9fdfce7c436df97fbbf4f26acc6bd8b3,0.5206179364466383
1a2b16322408953c03edd86bbf07630a,0.47868953510471474
8bbce7ba2a20fec956ff55b4d8d4b243,0.09074778064243336
7f3d66ef51a15aed7f5d0f7fa6648454,0.41375541641804403
c79a35feab4beeb0a852ecdad73e2641,0.00828221277264848
3bbdda0a4d8bd1e1c049b029c89e8a9d,0.691998093006625
22660e5a8e4c90f73d91bd52c5440ee9,0.44159511041322164
19fa98a451230bf1ea92b4de82e5ef82,0.38626989403555506
b68fcff417ce52a106d89b1ce0e7ba2f,0.5355988025534177
c34806e05416fbaa63db1b4a4c709fa8,0.6970751946314553
b0f1b7db331872d74ba93893807f8293,0.1976390767203925
4e3b4e6a225227a7770c1a2551a893bc,0.199098854156852
5c4d56295a4256a46d49370bf0de24c2,0.594538112192902
5a8270fe4e2f05b9508a8512ea87309a,0.8234078215702008
f54c3c5f52877d41b7cb59ec061eb091,0.4163702052567821
b2dde9d5f77853d3c50fce417d904192,0.9856562822304439
c18e35e53d9d78b97d9c65ee2f6cf431,0.8696251885962365
91a2eae86174fab7324e5395287e1634,0.8128600286536183
aef60e4dbb2253b67b5572cb7beb7dd2,0.8924548741901868
a84a8b9b4b033825c1dfd211a2c56b16,0.9873744874164441
df15714594f6a555ab06a0120c206bf8,0.13021711690338064
4f76295e0bac0dd0a067bf583ed03dc6,0.7588127919647634
d543663b0251446353ebd623e6794c7c,0.4581036592806784
63c642af6ec7a4304fdd2eb8577a67bf,0.5699072700951318
e72ba901cd6555fbd991ea1181d8702f,0.006556814439690415
aa5d1ba50ec167ac4856407e16874b68,0.6002913531568311
61fd10d7c30ea87fd7a30f9eea9181e7,0.5275101736057085
32038e551312b2e8ca82b5e87bfae742,0.5710588476751987
d98172594a65b72ffa43f4af3c62e412,0.704909387805363
ceb689fa50b228420843eec22594fe48,0.4179546750686826
c8e1c5ea16442ebb78718fef57ff478f,0.303091998525965
36ffeae9ee43c349e30cc3a838a18b5e,0.7924178719834925
af95b9354655fd6e811c6f5b9e5f968e,0.6557410460826909
a18dbf169e130a4ad7801decce265f41,0.7514153510143526
824be1a8aff631a321c1675f3ed890e1,0.627362596480942
70068652552536ada00f04ce71c4e2ad,0.3043323905286036
ce8663e1189e008cdaac3b5b47c3a3d6,0.6647326092704431
cb6e15133efc9320491b56e7f39f3d19,0.0837120492253172
9f640835078e13756b678c1e1e456bd2,0.9395390478518048
cfc1152573b8f52f178a20daff18b0b8,0.15642841361074758
0ea51a2ca987a107e43c3b2d2e2df43a,0.6602572470990552
d56adf99953993409d5fa5ac09168227,0.5697260969307798
ad25eb7af7ba7496a7809a713135b408,0.7085709076645533
6d7eb1e7e4bb243f3f1e78ed10c8e8d1,0.9860963929206069
62e0e2c4c04b5ee3f8faaa077b488b87,0.5456938114931832
01e7939e2dbdd1d1b2f3cafa276769e7,0.8241109031126526
fdd75023dd06af36ce3505d450cf0143,0.41808596772404205
afeb1a8548838bacd764a343e8153f5e,0.5143051909064755
1f35e9288b00ab3e681673559e2d6150,0.16840782007292085
0fc1fa347c665ac06e2ef521de8223ff,0.22733057334006082
7feb6df793e46803e55c63430cbde301,0.34820885145263764
c2425ff339f0716e38661f48dea79c3e,0.44625939064637415
9106daed5673781859413950551bc775,0.7191677662331313
078bda9631c253904f3a3fde2823010e,0.8024452542324337
150881304acd96c91aadd32fec481cf7,0.662921413824903
5fc0ff759a0d63bb1a0c1740bcd6803f,0.608499781893484
b400c41030f3f3cc8fbf6c2bb0f38f1f,0.2760253326166211
5bd844e04310d3336b67e4ec45881444,0.9893721323232706
fe7e83f661581df1facecda0cbaf2609,0.5034099637840901
36adcf5dbf0905cecb617b8833bdd269,0.5454898090557185
50ec74c449f36a835b4239c71423cb29,0.5470763857085906
d1a923145902284ededb8613a4a5ce55,0.8667401971095191
ca4e2b4662f28076298df797ff69042b,0.7193061548706619
428b7bb38d7c50aaecaf2f3cb5dc12fc,0.8187911512476873
355be66d9862b86c9c7ec927a87d0c6f,0.22116501455313733
64c1bf373b6867e025ba3f923b115847,0.4238852409769093
f0dff54cb3f35c1e8106833496dc7de3,0.5359303644290645
4f80b39d2c27ac1de317295eea0d4dd2,0.5546819007398698
41b4cf93ce322e5e3e002864e2b6dde7,0.9798709813469699
e326f37cce41b8dfeacf0fffaf8abb8f,0.6471432002761865
d0da099845d53295d4b524e7d9c9b361,0.9097691924412354
1a7198b2f2dba020988f875e3ed71144,0.7044868371735756
a9ab3609c3d6578562b2520f283dadab,0.07620113176226198
8288058727899f984454905409bb1838,0.6243811477356007
74d489503f6d5d6451dcd0d62bf555e5,0.6302571751870607
2208003e3e06f9049cf8a592694cc098,0.8736494114989332
d77ed2fe81ad2b820ce1168b7e399a1c,0.6157216768908681
52cc79fe3d65cfba1a7044e62cbc9d13,0.6912713499076816
228360704330f79a2f2b2571c8af6909,0.3070701340601519
2e69e53f33ace3b9e7adf9670b753e0e,0.8809923523852634
aa253df372e291d0d52a3938ad01500f,0.38888307351665247
3de79d1659bf7945cf752a46bda8ef77,0.772263753841016
efdd7e41dd0a6feb9ff8c428c4490f97,0.645891793689579
7c48e1cd1c5d3e2e7bb24c5b7ee99c51,0.7008708626852559
eb831bfa06c7271d04d4952c517378fd,0.5691783917227321
ff4fa740e8af7da3262a7c46479cd502,0.9329624727503856
5d57d37528baec7ac5db71411e386fab,0.3951781243904281
663e84eb6ef08da84f68c736042e7f89,0.6533701536473148
4719efd673882c23a9d47d086d08e884,0.6871892884346671
8beb66dd1c42ad20c1242883686de975,0.07151691476672456
5fdb2c8193dd1781917b9cc0ffdb2443,0.4816018398617005
a374ed43ed6ac6d79c41a58ced918791,0.7039893397188434
af0ed073dc8d1786eaaaabf00356b95e,0.6510113667811457
1d64c3001052710dc8edfe7a64fe2848,0.6828764548718026
9b8a660d455b770e3e554e7fb67e1e28,0.7815275004227249
86ecbc565fd77ca7e6c294afbd5cadc8,0.9056909419204495
4ff42006cf8d7512d63d4b100645ecec,0.5943881506619059
1b8402901f2637ae31ffe1e62a8a2038,0.6096668021225706
3b7d0c6383ebdb4048257c289b1ef4e1,0.34356420268201887
1328e1ac91f175cd522f68f13830934d,0.012010738967247922
d007c37ffa730bca9f184161a7146bf1,0.34995827649727995
44f23cfb78961aef70a0ca30bf99bd4b,0.43790670636747386
f30d20a4caeb8b615821e1e50f7b0765,0.8387404918779104
21ed39645ce869724d09301e14ccc603,0.42033649976542786
7b06fe3080a62edc733ad1e0a3719ecb,0.5328359058723473
d328f70facd583f895cc8cc58f944964,0.8785842304869518
c9a1b37227b332f0cf2d980972c4ce99,0.6795771269017205
08294fb69a4f6d9142809c47717f5681,0.9857076123978805
8fe94ab2408e0b17dac1641169bcb4ee,0.4413824978756987
b8d7419910c602800a88ccc4b30ddbe8,0.17239655057555425
f5bea60250e7a392a0772359e413abb5,0.35230680555142474
d17aacdad3eea079ecd1e292230decd9,0.6655434664022715
2043fe1b7e7bf301d3b8b67bcea3c4e0,0.4140426272592238
0fa9aa79d6e304459b8a4b03ee8e3d84,0.12513952767930195
665e2b514aa6d12bd974699226e5dc9f,0.28364780956348884
b887cc4a8b1ecf0d0cd378358f589d73,0.48636091327499714
f596d3afb3bed65b167adabafaa24dc6,0.2732828825481739
2a425bd97ecd7ebed2596482e6e579bd,0.7492736346671948
e5b7217bdba37ae79e6593f952f91924,0.7745275179068482
c9ffaeaf6720c297f92fc83b20bf6916,0.23076506282154602
2d5e5be27d96aa5906c2532f454e4415,0.9197641029967718
f6da7bbe8fb5b63ed38a8fcb0dd6e606,0.3804915258439814
78c7d520516bfc4a55aed1cb7b257b3c,0.49550283413726176
afd906f72f3c3bf9e076daaabaf0d38d,0.3695853198220307
03eb9913a5ddf2cd9e9f17354f10035c,0.06643756128969022
4c96e6a6cbdaf78156777afd3e71ea82,0.09196153781809478
1d632685f3600a4052fcc42ebcc7a72e,0.7806336702683003
e79a9e96e49c243aa71a39119efcf93f,0.1200836745259004
8a7dd5baedf751c28031e50c59057986,0.1420317892967894
2b396563600196032bef7161543d3594,0.3976087014129331
f4e5914094a27136cd07998b5b0dbc66,0.03829146166462017
9db1b32bf555d364d0dcd8ca4a2026ab,0.9628575042029993
0a33b34da7bd948aeef00d11240d91d4,0.7715745321667054
1fddc09e41b27c7cbc21a329d3129faf,0.4567855434341899
a617e48a43ac9c1322f3088ab034ce89,0.15883321832964212
254f1d259f50eea8e7634c9e7f3f370d,0.047605517403723215
a838eb2910a8e383dfd38976921f16a6,0.6969864986325994
55b2567173d49dfef039d76427ea6ffc,0.7781927489970971
986ddfeedf95c6cfbe8cfce3183f0d68,0.5798500276149452
cbe47f32dcdf4b3ee4c39f2a6de2dd3f,0.32912190817154036
b06d4abdc64b6d85a94aaeaece707966,0.9282919604874085
41d552f22ecd64b76da2e34db317f972,0.9802387151982641
d89986ce86506cefd3c3d52ed182b4a1,0.4937721530032513
49b848d488b948412faee8ddf3f98d6c,0.4738098163898461
570d5494c122f2e7a0078a515811068e,0.25825013956302956
14e716018cd46e64df0d922f6228699e,0.36913609598046426
dce229af8a9d65c435fcc6afdbdc96e9,0.42803494458257324
0111b0e376d8f8915c96ce2090ddb4d0,0.15773914293056285
b8b0ef288baf21fe29a50ac3f2761553,0.9540811803798643
178e624a5430297049ffd7991d1f8380,0.5680973838785677
c541ca510ba4e2bacb93982115475b15,0.9519513123842761
67b8256541da7c772b996c7965af858f,0.16590317213961278
fb6a86dfac778054133a84aa8e92515d,0.7042704716944727
b3d92e299fe08b3a31fff010d0e18188,0.43438481237116083
e89ae8dd762bca6270f79f80645d28c4,0.059884058475999286
220438bb86ec0a952d245c1caec93ecb,0.5637881680155314
5230a18b58113e07de5cf1a03451ef53,0.4444153239057992
7f73caf423c519488c4d4c94f69a7e7e,0.06733194686188616
2bc4631683c68b0935c04c60e252648c,0.07818292448591779
c1b43376d0ac3037daf69a64f9e9c340,0.7246355359582951
98cccc76c5a71c43775da623c3592233,0.5376693161620469
8d1af216bb74a3a86bab1ae160c60f62,0.6116141849175798
73559c763a97d44379bd50c2ae9cd160,0.30436961587995864
36afa77a1398a3a50fa575064aa6d37b,0.528682271612125
2229a510c373dce82f4a438e1f195842,0.27562179975663004
62f2ae1a1fa5766f746c207b31316730,0.6055999298120481
8c698688963ccfed1a4c0c634ca32cc8,0.9445041893388558
80b20387ed01a8819c2abd783025dc19,0.42701016850423656
c36fc56f589c3e35bf345221f16fc1af,0.2512422547382677
8d82c4437afd8676d16a8fa00a2a19e9,0.1367109492026757
da4d36a57cffdd7701dea85f10beb16d,0.8634032177607859
4c41e6f8aad462133f1e949c963822d8,0.635842555059314
a426a0ac8256845f62e3ed917bf7acc0,0.22819045537697588
e6a0bbf8231e566aa371f53118902175,0.15615848776298027
1ddb7b3514bb8157dbe43c6333dd0eae,0.8307842446926061
9055620d61e0b3cd0217793a2749f76c,0.4423088983860636
a7e158345031d2515553dee3db51696f,0.61966590741766
4e87122147903c5034c0faf9f159ca38,0.2708989881359655
e5808b19e3645b718177177f12d40950,0.06470010069680855
77d6bc56cfdc0506e3c25736e439d6bf,0.9688183316252855
4794421d09f18028c7bef4826906ad2f,0.39954694120193124
0f3ce143b1783d7f0b33d4ebf7cd5b03,0.4750128830584843
d3c6eba9a79cf3addc1594c432ec7b9c,0.6536377555323275
22365bd0fd24c511ce2c5ebed86728fc,0.5963740445944977
d8a6357f72e833b26fc847370e8e9726,0.2597042828856657
c60645441f5bdaf4e8144a2bc8df0535,0.004029961846437223
9b9a3be5f84387011c4e565e81027ae4,0.5655946033365988
d4a7c5841f18a3c4c4c118f283846766,0.7966657598286958
43ed7e84380f2731fd17ea3cce5885e4,0.7683235695981974
1a9c28cbd633f0f4dacb4170e4fce8dd,0.5327175148075474
c34b8c361e0321a11800090ad34b3e10,0.8610882076558029
19da236ed05709b8cb138cda91b682fe,0.40999069288114165
a43a6e9bd11c6b06819d676879a27a9b,0.21970095306116547
137050e6c3e04df768a23b8da991b464,0.9434155521662745
ca1026cbf45e5752ef884907f5f1dcce,0.779708834030326
55fead6f88656a77de47df0d3993ce54,0.5510521216029194
d185b3f57bc3c16452975e6f0d8cca72,0.8775937346831483
8fb1a1f569de794752f64407016e2d9d,0.34911063522351765
fec741a24b36e778373e885316740216,0.9124577956536501
c722ce92e06e7aeda6a35f584f698246,0.5109459848960439
7a83529986e8570b11d9256655999e61,0.54809429187185
9ca9467414f5b3799210b99c68c55649,0.13305252767977893
7b77ed91ae594ffb4c4db689580754af,0.49370697757590254
c0de1746e76397dcb6efde287c412596,0.5183027580687046
a0386d8e88fcb449f7d1b76731bcf2b9,0.4622430764600597
3869763fc3c78c54a74e9bc8f18c1fe5,0.6779417752828416
17d956fd36ac8d1cb3268939e6f4ba9c,0.6792255729456674
88e3512f79e3f1a3bccc6d04f79145b9,0.5011007575791951
46318aa477acec3b6102f18f08e5f52a,0.7073119805305751
2a5296d24a464f00406931ca6482b834,0.956376222386896
78bfa8f1476a93058f9e609ea0afce0c,0.6805681299045052
5c9c6e869820f5eac0f58b3469d2358b,0.901915939958334
c187d46b980eab8765f48e2e086cc52d,0.02393347688380309
47098448e2e6561e3cd37952a66c41aa,0.9085582587248119
3becc29243c1330987a4438e10fed2ce,0.4860075572764858
dda213e9f83bb10384d931a264d8682e,0.4437253688883261
cae2060cf87f99cd6a01ffbef182bcf6,0.5431288460864871
87867afe6e676a04d2207db566a1b2bd,0.25472783769417917
b5cbb5532d51af97a3842c2ab840a188,0.4403381289961766
c83158ad0f8e2090ce22de3dd2faeb7a,0.9238396336664001
ea76284f0e4140d189ad98b08f6bc8bf,0.21599134942650147
e7cf1f589906bd9b188036518839ec2d,0.37712949675301616
8dbbddf1c2a56dfa48a7303af1f98bbc,0.5448217030539331
38fc5e29b2df8f0f01040bd3566a2428,0.5438198780814539
8d24957d81693ef55e465b3e483885a9,0.47116654991274187
3f3a51c2c6b2f86e5dd10b167d458f47,0.9324949567984918
0053a917022de49e1c18852c19bd53dc,0.4591031838666763
be020ccf082de1a5b9214e4461ea5598,0.8032224558135065
ce21375ca50a3b7125043bf5ba3d834f,0.7164123521766078
023bea74fdff7d666ec7de3055c6a778,0.41908752709380626
113506b9395da25be4dd61ad5f0b4779,0.49421203693470406
6b635e26e5eed1d99c9416806823f8fe,0.4799237909436593
3bfa982068dc295f7b3878109713d3a0,0.22146846347272953
59b5e010020c35dd8330a15432464a6c,0.6727932883224207
6ef1ab883e3db6add26f32574a61d288,0.11513871199079924
c324400ec8c9d90a7d71dd7911092acb,0.5397011985348217
3a31a3e21c314caaa219a898c30f64f2,0.7016313257897837
04213cec126b48246f1e618ee4039b29,0.8419991146188514
d46230494559a22f7522779f966dc447,0.984917543746097
6ed100a4eff7f4b2232ad0282b8035ea,0.8398892717367851
fd38c749e50bee629c0f829a6138af78,0.4972780500863778
8456ffb7f3c9bbfaac52a5b853e23f24,0.8314799608736712
b4cade83f5f69c6c7db70fcb7ef509bf,0.9258340908605078
00fa7bd9a11757f599b75e64d810b320,0.5023470778044756
56ce148bf502ccfb3f75c99dcc36e662,0.9056923158731978
e95f745c586039642448f092ac09a982,0.7480951859905551
d148d357d8d2711de70d5553e6ec4377,0.5330126822424496
7e98a45de005c9dfffe6aed394d62c07,0.5270117963124485
74db7af5625ff18735f4056cc49b186d,0.12121698380719538
4120bc75fd006cba039f94174d18bf3b,0.6518808566396889
62dd5bb65913b8693056c9978f7bc666,0.4178312435302506
7acc9647f12f8ffad4b2466f33855783,0.5794201549342006
f14924d2b7f0f76cea49ecbfb1839dd3,0.8935381176401106
dd862073c13514df1db8d7be2aa93960,0.6283391606198387
37c6bb4150fa292c564cf8cbb135e3bb,0.811509736489922
341ae0f55252fde6215752878bb3601a,0.4638174837878444
35c1fba770aba8c73dc547a58be849fa,0.293777898759429
fb5d69ab10554e51da31946569a2cd60,0.9985615018428282
33f70a4b4e602f57a148feb0ccd58a0e,0.25105000159410457
ec90d7f64541bea8567f68ab9ffde518,0.3098847105272157
ba89b8508ccc3006fe6cf037a98f396d,0.5797805841274124
10f025d247200a6d10dc2be519448d53,0.47913272668143936
670ffb7b2914b3acd0f12a8fdcffdeb5,0.34373664134514637
